7.176000000000000156e-01,7.068999999999999728e-01,1.215039999999999942e+01,1.206760000000000055e+01,2.168779999999999859e+02,3.924146000000000072e+02,2.283999999999999808e+00,4.171299999999999564e+00,1.806699999999999973e+00,1.307000000000000028e+01,3.238000000000000256e+01,2.600271800000000000e+07
7.126000000000000112e-01,7.570000000000000062e-01,1.019030000000000058e+01,8.674799999999999400e+00,1.302407500000000027e+03,2.082908899999999903e+03,2.352799999999999780e+00,4.232499999999999929e+00,1.747500000000000053e+00,1.307000000000000028e+01,4.321999999999999886e+01,2.600271800000000000e+07
8.112000000000000322e-01,6.896999999999999797e-01,1.079759999999999920e+01,1.284989999999999988e+01,3.206829999999999927e+03,3.366172399999999925e+03,2.275399999999999867e+00,4.258700000000000152e+00,1.771500000000000075e+00,1.307000000000000028e+01,4.684000000000000341e+01,2.600271800000000000e+07
7.258000000000000007e-01,6.666999999999999593e-01,9.674099999999999255e+00,1.241760000000000019e+01,1.323057900000000018e+03,1.863907000000000096e+02,2.278200000000000003e+00,3.935299999999999798e+00,1.868800000000000017e+00,1.307000000000000028e+01,4.195000000000000284e+01,2.600271800000000000e+07
6.707999999999999519e-01,6.797999999999999599e-01,1.394040000000000035e+01,1.421419999999999995e+01,1.181657000000000011e+02,1.646443999999999903e+02,2.156299999999999883e+00,3.927999999999999936e+00,1.788399999999999990e+00,1.307000000000000028e+01,1.766000000000000014e+01,2.600271800000000000e+07
7.135000000000000231e-01,7.315000000000000391e-01,1.247349999999999959e+01,1.224169999999999980e+01,1.366149000000000058e+02,8.954420000000000357e+01,2.037100000000000133e+00,4.419100000000000250e+00,1.710700000000000109e+00,1.307000000000000028e+01,1.607999999999999829e+01,2.600271800000000000e+07
7.135000000000000231e-01,6.625999999999999668e-01,1.334989999999999988e+01,1.428969999999999985e+01,1.988121999999999900e+02,1.132099999999999937e+02,2.051299999999999901e+00,4.052399999999999558e+00,1.792300000000000004e+00,1.307000000000000028e+01,2.044000000000000128e+01,2.600271800000000000e+07
8.045999999999999819e-01,7.356000000000000316e-01,7.810599999999999987e+00,1.002379999999999960e+01,3.957162999999999897e+02,3.501422000000000025e+02,2.398800000000000043e+00,4.116600000000000037e+00,1.731100000000000083e+00,1.307000000000000028e+01,1.878999999999999915e+01,2.600271800000000000e+07
7.298999999999999932e-01,7.470999999999999863e-01,1.101870000000000083e+01,1.150910000000000011e+01,2.549395000000000095e+02,2.083035000000000139e+02,2.203599999999999781e+00,3.689900000000000180e+00,1.666800000000000059e+00,1.307000000000000028e+01,1.771999999999999886e+01,2.600271800000000000e+07
6.519000000000000350e-01,6.584999999999999742e-01,1.425810000000000066e+01,1.521230000000000082e+01,1.215294999999999987e+02,1.061782999999999930e+02,2.026600000000000179e+00,3.550600000000000200e+00,1.736699999999999910e+00,1.307000000000000028e+01,1.442999999999999972e+01,2.600271800000000000e+07
6.616999999999999549e-01,6.773000000000000131e-01,1.350789999999999935e+01,1.567239999999999966e+01,1.841509000000000071e+02,1.208170999999999964e+02,2.056299999999999795e+00,3.493799999999999795e+00,1.632300000000000084e+00,1.307000000000000028e+01,1.639999999999999858e+01,2.600271800000000000e+07
6.609000000000000430e-01,6.633999999999999897e-01,1.575869999999999926e+01,1.605659999999999954e+01,1.131920999999999964e+02,1.025447000000000060e+02,2.037300000000000111e+00,3.738700000000000134e+00,1.957799999999999985e+00,1.307000000000000028e+01,1.782000000000000028e+01,2.600271800000000000e+07
7.167000000000000037e-01,6.650000000000000355e-01,1.224559999999999960e+01,1.467109999999999914e+01,1.512196999999999889e+02,1.956813999999999965e+02,2.181900000000000173e+00,3.410800000000000054e+00,1.634400000000000075e+00,1.307000000000000028e+01,2.282000000000000028e+01,2.600271800000000000e+07
5.591000000000000414e-01,7.044000000000000261e-01,1.616300000000000026e+01,1.522139999999999915e+01,7.978180000000000405e+01,1.082296999999999940e+02,2.083299999999999930e+00,4.262699999999999712e+00,1.688800000000000079e+00,1.307000000000000028e+01,1.538000000000000078e+01,2.600271800000000000e+07
6.511000000000000121e-01,7.143000000000000460e-01,1.474579999999999913e+01,1.624429999999999907e+01,9.250539999999999452e+01,8.505389999999999873e+01,2.203699999999999992e+00,4.527099999999999902e+00,1.626200000000000090e+00,1.307000000000000028e+01,1.508999999999999986e+01,2.600271800000000000e+07
5.508999999999999453e-01,6.674999999999999822e-01,1.673519999999999897e+01,1.516350000000000087e+01,7.109720000000000084e+01,8.004290000000000305e+01,2.222399999999999931e+00,4.674199999999999910e+00,1.592200000000000060e+00,1.307000000000000028e+01,1.207000000000000028e+01,2.600271800000000000e+07
6.666999999999999593e-01,6.395999999999999464e-01,1.371039999999999992e+01,1.309490000000000087e+01,8.662229999999999563e+01,1.098258000000000010e+02,2.255700000000000038e+00,4.613999999999999879e+00,1.521500000000000075e+00,1.307000000000000028e+01,1.791000000000000014e+01,2.600271800000000000e+07
5.828999999999999737e-01,7.060999999999999499e-01,1.468299999999999983e+01,1.530090000000000039e+01,9.792910000000000537e+01,1.238188999999999993e+02,2.148699999999999832e+00,4.647300000000000431e+00,1.592300000000000049e+00,1.307000000000000028e+01,2.101999999999999957e+01,2.600271800000000000e+07
5.419000000000000483e-01,6.543999999999999817e-01,1.582189999999999941e+01,1.489090000000000025e+01,7.537350000000000705e+01,1.255932999999999993e+02,2.257099999999999884e+00,4.767999999999999794e+00,1.687899999999999956e+00,1.307000000000000028e+01,2.023000000000000043e+01,2.600271800000000000e+07
6.166000000000000369e-01,6.945999999999999952e-01,1.426720000000000077e+01,1.326919999999999966e+01,9.289019999999999300e+01,1.150310000000000059e+02,2.309800000000000075e+00,4.535700000000000287e+00,1.752199999999999980e+00,1.307000000000000028e+01,1.662999999999999901e+01,2.600271800000000000e+07
5.705999999999999961e-01,6.732000000000000206e-01,1.605460000000000065e+01,1.590489999999999959e+01,7.244010000000000105e+01,8.815070000000000050e+01,2.252099999999999991e+00,4.835399999999999920e+00,1.496499999999999941e+00,1.307000000000000028e+01,2.282000000000000028e+01,2.600271800000000000e+07
6.313999999999999613e-01,6.346000000000000529e-01,1.693740000000000023e+01,1.526820000000000022e+01,7.012980000000000302e+01,1.747470000000000141e+02,2.149700000000000166e+00,5.028299999999999770e+00,1.754499999999999948e+00,1.307000000000000028e+01,2.176999999999999957e+01,2.600271800000000000e+07
6.280999999999999917e-01,6.666999999999999593e-01,1.635300000000000153e+01,1.486800000000000033e+01,9.730870000000000175e+01,1.803868999999999971e+02,2.279900000000000038e+00,4.626999999999999780e+00,1.573800000000000088e+00,1.307000000000000028e+01,2.650000000000000000e+01,2.600271800000000000e+07
7.651999999999999913e-01,6.403999999999999693e-01,3.183100000000000041e+00,4.729300000000000281e+00,2.830079999999999885e+01,3.270219999999999771e+01,4.719500000000000028e+00,1.039559999999999995e+01,7.587000000000000410e-01,1.307000000000000028e+01,7.000000000000000000e+00,9.142241000000000000e+06
7.455000000000000515e-01,6.954000000000000181e-01,6.172399999999999665e+00,7.148799999999999599e+00,4.176480000000000103e+01,5.388259999999999650e+01,3.772299999999999986e+00,8.992200000000000415e+00,1.021300000000000097e+00,1.307000000000000028e+01,8.689999999999999503e+00,9.142241000000000000e+06
7.027999999999999803e-01,7.225000000000000311e-01,9.508699999999999264e+00,1.050680000000000014e+01,5.970380000000000109e+01,6.624129999999999541e+01,3.305899999999999839e+00,8.223300000000000054e+00,9.828000000000000069e-01,1.307000000000000028e+01,1.005000000000000071e+01,9.142241000000000000e+06
7.701000000000000068e-01,7.774999999999999689e-01,9.569300000000000139e+00,1.127870000000000061e+01,9.955270000000000152e+01,7.697769999999999868e+01,3.114100000000000090e+00,7.748800000000000132e+00,8.701999999999999735e-01,1.307000000000000028e+01,1.008999999999999986e+01,9.142241000000000000e+06
7.429999999999999938e-01,7.701000000000000068e-01,1.018750000000000000e+01,1.231310000000000038e+01,1.111140000000000043e+02,8.561249999999999716e+01,2.964999999999999858e+00,7.624500000000000277e+00,9.584000000000000297e-01,1.307000000000000028e+01,1.010999999999999943e+01,9.142241000000000000e+06
7.660000000000000142e-01,8.415000000000000258e-01,1.175810000000000066e+01,1.126679999999999993e+01,7.350849999999999795e+01,7.457609999999999673e+01,2.761800000000000033e+00,7.222500000000000142e+00,9.695000000000000284e-01,1.307000000000000028e+01,1.066000000000000014e+01,9.142241000000000000e+06
7.462999999999999634e-01,8.127999999999999670e-01,1.290169999999999995e+01,1.253539999999999921e+01,6.928549999999999898e+01,8.060720000000000596e+01,2.842099999999999849e+00,7.493199999999999861e+00,1.367399999999999949e+00,1.307000000000000028e+01,1.105000000000000071e+01,9.142241000000000000e+06
8.103000000000000203e-01,8.135999999999999899e-01,1.134999999999999964e+01,1.216050000000000075e+01,1.169676000000000045e+02,8.098460000000000036e+01,2.615299999999999958e+00,7.160800000000000054e+00,1.054499999999999993e+00,1.307000000000000028e+01,1.106000000000000050e+01,9.142241000000000000e+06
7.815999999999999615e-01,7.135000000000000231e-01,1.362340000000000018e+01,1.442639999999999922e+01,5.544270000000000209e+01,5.943090000000000117e+01,2.583000000000000185e+00,7.196500000000000341e+00,1.519700000000000051e+00,1.307000000000000028e+01,1.069999999999999929e+01,9.142241000000000000e+06
7.849000000000000421e-01,8.267999999999999794e-01,1.044280000000000008e+01,1.124009999999999998e+01,7.969549999999999557e+01,8.712080000000000268e+01,2.561399999999999899e+00,7.017999999999999794e+00,1.525199999999999889e+00,1.307000000000000028e+01,1.166000000000000014e+01,9.142241000000000000e+06
7.634999999999999565e-01,7.849000000000000421e-01,1.217229999999999990e+01,1.352449999999999974e+01,6.086639999999999873e+01,5.457800000000000296e+01,2.560700000000000198e+00,7.130300000000000082e+00,1.452900000000000080e+00,1.307000000000000028e+01,1.185999999999999943e+01,9.142241000000000000e+06
8.398999999999999799e-01,7.980000000000000426e-01,1.005860000000000021e+01,1.320529999999999937e+01,8.271210000000000662e+01,7.524309999999999832e+01,2.453199999999999825e+00,7.076800000000000423e+00,1.298499999999999988e+00,1.307000000000000028e+01,1.208000000000000007e+01,9.142241000000000000e+06
7.972000000000000197e-01,8.153000000000000247e-01,1.296000000000000085e+01,1.360950000000000060e+01,6.317600000000000193e+01,6.439119999999999777e+01,2.521100000000000119e+00,7.160800000000000054e+00,1.474399999999999933e+00,1.307000000000000028e+01,1.056000000000000050e+01,9.142241000000000000e+06
7.750000000000000222e-01,7.413999999999999480e-01,1.145170000000000066e+01,1.290569999999999951e+01,6.466440000000000055e+01,7.127460000000000662e+01,2.420799999999999841e+00,7.062800000000000189e+00,1.501500000000000057e+00,1.307000000000000028e+01,1.174000000000000021e+01,9.142241000000000000e+06
7.627000000000000446e-01,8.398999999999999799e-01,1.121230000000000082e+01,1.208590000000000053e+01,1.066962000000000046e+02,9.936990000000000123e+01,2.577199999999999935e+00,7.359799999999999898e+00,1.437400000000000011e+00,1.307000000000000028e+01,1.166000000000000014e+01,9.142241000000000000e+06
7.832999999999999963e-01,7.882000000000000117e-01,1.214659999999999940e+01,1.462129999999999974e+01,7.416989999999999839e+01,7.037969999999999970e+01,2.424599999999999866e+00,6.997899999999999565e+00,1.629899999999999904e+00,1.307000000000000028e+01,1.268999999999999950e+01,9.142241000000000000e+06
7.677000000000000490e-01,7.808000000000000496e-01,1.464889999999999937e+01,1.080310000000000059e+01,7.279819999999999425e+01,1.351894000000000062e+02,2.532700000000000173e+00,7.327899999999999636e+00,1.460599999999999898e+00,1.307000000000000028e+01,1.306000000000000050e+01,9.142241000000000000e+06
7.684999999999999609e-01,8.176999999999999824e-01,1.296000000000000085e+01,1.402239999999999931e+01,1.251150999999999982e+02,7.460460000000000491e+01,2.510299999999999976e+00,7.569600000000000328e+00,1.470800000000000107e+00,1.307000000000000028e+01,1.427999999999999936e+01,9.142241000000000000e+06
7.503999999999999559e-01,7.322999999999999510e-01,1.148320000000000007e+01,1.234290000000000020e+01,8.977840000000000487e+01,9.038049999999999784e+01,2.578100000000000058e+00,7.637500000000000178e+00,1.451500000000000012e+00,1.307000000000000028e+01,1.225000000000000000e+01,9.142241000000000000e+06
7.552999999999999714e-01,8.521999999999999575e-01,7.345100000000000406e+00,1.007970000000000077e+01,1.103666000000000054e+02,9.129569999999999652e+01,2.607299999999999951e+00,7.730800000000000338e+00,1.512999999999999901e+00,1.307000000000000028e+01,1.223000000000000043e+01,9.142241000000000000e+06
7.980000000000000426e-01,7.544999999999999485e-01,6.888799999999999812e+00,8.408699999999999619e+00,1.663641000000000076e+02,1.047952999999999975e+02,2.730599999999999916e+00,8.269299999999999429e+00,1.453300000000000036e+00,1.307000000000000028e+01,1.209999999999999964e+01,9.142241000000000000e+06
7.610999999999999988e-01,8.004999999999999893e-01,8.847599999999999909e+00,1.166119999999999912e+01,1.412141000000000020e+02,7.176349999999999341e+01,2.561100000000000154e+00,7.769999999999999574e+00,1.534399999999999986e+00,1.307000000000000028e+01,1.066000000000000014e+01,9.142241000000000000e+06
8.185999999999999943e-01,7.701000000000000068e-01,1.167650000000000077e+01,9.795799999999999841e+00,9.063219999999999743e+01,1.947698000000000036e+02,2.805000000000000160e+00,8.127399999999999736e+00,1.268299999999999983e+00,1.307000000000000028e+01,1.821999999999999886e+01,9.142241000000000000e+06
7.365000000000000435e-01,7.955999999999999739e-01,1.114070000000000071e+01,1.456209999999999916e+01,8.376130000000000564e+01,4.775419999999999732e+01,2.769899999999999807e+00,8.146000000000000796e+00,1.772199999999999998e+00,1.307000000000000028e+01,1.209999999999999964e+01,9.142241000000000000e+06
8.078999999999999515e-01,7.996999999999999664e-01,1.122189999999999976e+01,1.064160000000000039e+01,9.320289999999999964e+01,1.704615000000000009e+02,2.717900000000000205e+00,8.155200000000000671e+00,1.547400000000000109e+00,1.307000000000000028e+01,1.169999999999999929e+01,9.142241000000000000e+06
7.651999999999999913e-01,7.578000000000000291e-01,1.332010000000000005e+01,1.347840000000000060e+01,8.935139999999999816e+01,6.798959999999999582e+01,2.642199999999999882e+00,7.930100000000000371e+00,1.675899999999999945e+00,1.307000000000000028e+01,1.215000000000000036e+01,9.142241000000000000e+06
7.389000000000000012e-01,8.366000000000000103e-01,1.008309999999999995e+01,1.259830000000000005e+01,2.992436999999999898e+02,6.484669999999999845e+01,2.722300000000000164e+00,8.300200000000000244e+00,1.671200000000000019e+00,1.307000000000000028e+01,1.322000000000000064e+01,9.142241000000000000e+06
8.209999999999999520e-01,7.725999999999999535e-01,9.838900000000000645e+00,1.086239999999999917e+01,8.531119999999999948e+01,1.674445000000000050e+02,2.917300000000000004e+00,8.922499999999999432e+00,1.389199999999999990e+00,1.307000000000000028e+01,1.200000000000000000e+01,9.142241000000000000e+06
7.791000000000000147e-01,7.931000000000000272e-01,1.166479999999999961e+01,1.170589999999999975e+01,8.837669999999999959e+01,1.100999999999999943e+02,2.822999999999999954e+00,8.189600000000000435e+00,1.705400000000000027e+00,1.307000000000000028e+01,1.356000000000000050e+01,9.142241000000000000e+06
8.021000000000000352e-01,8.013000000000000123e-01,6.797900000000000276e+00,1.105959999999999965e+01,2.661143000000000143e+02,1.935578999999999894e+02,2.839199999999999946e+00,8.228799999999999670e+00,1.309500000000000108e+00,1.307000000000000028e+01,1.306000000000000050e+01,9.142241000000000000e+06
8.030000000000000471e-01,7.602999999999999758e-01,1.189419999999999966e+01,1.301190000000000069e+01,6.165350000000000108e+01,6.053719999999999857e+01,2.795500000000000096e+00,8.200300000000000367e+00,1.794399999999999995e+00,1.307000000000000028e+01,1.199000000000000021e+01,9.142241000000000000e+06
8.390999999999999570e-01,7.184000000000000385e-01,7.908400000000000318e+00,9.415599999999999525e+00,1.687498999999999967e+02,8.351149999999999807e+01,2.888300000000000090e+00,8.825300000000000367e+00,1.485600000000000032e+00,1.307000000000000028e+01,1.108000000000000007e+01,9.142241000000000000e+06
8.276000000000000023e-01,7.815999999999999615e-01,9.639799999999999258e+00,8.859299999999999287e+00,1.009481999999999999e+02,1.806139000000000010e+02,2.979200000000000070e+00,8.781700000000000728e+00,1.553099999999999925e+00,1.307000000000000028e+01,1.263000000000000078e+01,9.142241000000000000e+06
8.161000000000000476e-01,7.774999999999999689e-01,7.214400000000000368e+00,8.646800000000000708e+00,1.559851999999999919e+02,1.410156000000000063e+02,2.813699999999999868e+00,8.805600000000000094e+00,1.632300000000000084e+00,1.307000000000000028e+01,1.116000000000000014e+01,9.142241000000000000e+06
8.071000000000000396e-01,8.588000000000000078e-01,8.668499999999999872e+00,1.246729999999999983e+01,1.013503000000000043e+02,6.111359999999999815e+01,2.800399999999999778e+00,8.215400000000000702e+00,1.551500000000000101e+00,1.307000000000000028e+01,1.607999999999999829e+01,9.142241000000000000e+06
7.946999999999999620e-01,7.923000000000000043e-01,1.013039999999999985e+01,1.036059999999999981e+01,9.376659999999999684e+01,1.654057999999999993e+02,3.011699999999999822e+00,8.883800000000000807e+00,1.516199999999999992e+00,1.307000000000000028e+01,1.514000000000000057e+01,9.142241000000000000e+06
7.610999999999999988e-01,7.890000000000000346e-01,9.036199999999999122e+00,1.240889999999999915e+01,2.027300999999999931e+02,9.038360000000000127e+01,3.173099999999999810e+00,8.961499999999999133e+00,1.395699999999999941e+00,1.307000000000000028e+01,1.769999999999999929e+01,9.142241000000000000e+06
8.217999999999999750e-01,8.874999999999999556e-01,9.114499999999999602e+00,9.824500000000000455e+00,8.261467999999999847e+02,8.585129999999999484e+01,3.249699999999999811e+00,9.276999999999999247e+00,1.320500000000000007e+00,1.307000000000000028e+01,3.721000000000000085e+01,9.142241000000000000e+06
7.815999999999999615e-01,8.316999999999999948e-01,1.005599999999999916e+01,9.127200000000000202e+00,9.003679999999999950e+01,7.941030000000000655e+01,3.023699999999999832e+00,9.197499999999999787e+00,1.584400000000000031e+00,1.307000000000000028e+01,1.941000000000000014e+01,9.142241000000000000e+06
7.782999999999999918e-01,6.633999999999999897e-01,5.633899999999999686e+00,8.914500000000000313e+00,2.104571699999999964e+03,3.670550299999999879e+03,3.433399999999999785e+00,9.692500000000000782e+00,1.352400000000000047e+00,1.307000000000000028e+01,5.134000000000000341e+01,9.142241000000000000e+06
7.923000000000000043e-01,7.841000000000000192e-01,9.224600000000000577e+00,1.009149999999999991e+01,8.440319999999999823e+01,4.828888000000000034e+02,3.048299999999999788e+00,9.123100000000000875e+00,1.570400000000000018e+00,1.307000000000000028e+01,1.260999999999999943e+01,9.142241000000000000e+06
8.562999999999999501e-01,8.473000000000000531e-01,8.586299999999999599e+00,1.018280000000000030e+01,6.275099999999999767e+01,9.205480000000000018e+01,3.237099999999999866e+00,8.876799999999999358e+00,1.596500000000000030e+00,1.307000000000000028e+01,1.842999999999999972e+01,9.142241000000000000e+06
8.488999999999999879e-01,8.588000000000000078e-01,9.154099999999999682e+00,1.002299999999999969e+01,1.039214999999999947e+02,8.271500000000000341e+01,3.102100000000000080e+00,8.710000000000000853e+00,1.441400000000000015e+00,1.307000000000000028e+01,1.667999999999999972e+01,9.142241000000000000e+06
8.390999999999999570e-01,8.439999999999999725e-01,3.711899999999999977e+00,5.343700000000000117e+00,2.401269000000000062e+02,2.605387000000000057e+02,3.512100000000000222e+00,1.025409999999999933e+01,1.370900000000000007e+00,1.307000000000000028e+01,2.905999999999999872e+01,9.142241000000000000e+06
7.759000000000000341e-01,8.045999999999999819e-01,4.894700000000000273e+00,8.283599999999999852e+00,7.219854000000000269e+02,2.953736999999999853e+02,3.416900000000000048e+00,9.561899999999999622e+00,1.332100000000000062e+00,1.307000000000000028e+01,2.176000000000000156e+01,9.142241000000000000e+06
8.760000000000000009e-01,7.447000000000000286e-01,9.331400000000000361e+00,1.101980000000000004e+01,8.074299999999999500e+01,8.672289999999999566e+01,3.138300000000000090e+00,9.369600000000000151e+00,1.504499999999999948e+00,1.307000000000000028e+01,1.710999999999999943e+01,9.142241000000000000e+06
5.738999999999999657e-01,8.276000000000000023e-01,8.661400000000000432e+00,1.034970000000000034e+01,1.368519700000000057e+03,7.765420000000000300e+01,3.283999999999999808e+00,9.612700000000000244e+00,1.669599999999999973e+00,1.307000000000000028e+01,3.271000000000000085e+01,9.142241000000000000e+06
8.235000000000000098e-01,8.547000000000000153e-01,6.409500000000000419e+00,9.602600000000000691e+00,1.234177999999999997e+02,9.416070000000000562e+01,3.443299999999999805e+00,9.829200000000000159e+00,1.348000000000000087e+00,1.307000000000000028e+01,1.923000000000000043e+01,9.142241000000000000e+06
8.333000000000000407e-01,8.217999999999999750e-01,6.819300000000000139e+00,8.067899999999999849e+00,6.514000000000000057e+01,4.461399999999999721e+01,3.700800000000000090e+00,1.019609999999999950e+01,1.350800000000000001e+00,1.307000000000000028e+01,2.041000000000000014e+01,9.142241000000000000e+06
8.570999999999999730e-01,7.610999999999999988e-01,7.771399999999999864e+00,8.867200000000000415e+00,4.344899999999999807e+01,2.404517999999999915e+02,3.501500000000000057e+00,1.003229999999999933e+01,1.484900000000000109e+00,1.307000000000000028e+01,1.830000000000000071e+01,9.142241000000000000e+06
7.759000000000000341e-01,8.818000000000000282e-01,6.806799999999999962e+00,8.447900000000000631e+00,8.222520000000000095e+01,4.320029999999999859e+01,3.571600000000000108e+00,1.003969999999999985e+01,1.420500000000000096e+00,1.307000000000000028e+01,3.108999999999999986e+01,9.142241000000000000e+06
7.643999999999999684e-01,8.424000000000000377e-01,7.234200000000000408e+00,1.003309999999999924e+01,7.480240000000000578e+01,5.459100000000000108e+01,3.530499999999999972e+00,9.815799999999999415e+00,1.763300000000000090e+00,1.307000000000000028e+01,6.342999999999999972e+01,9.142241000000000000e+06
7.307000000000000162e-01,8.588000000000000078e-01,1.088569999999999993e+01,9.676800000000000068e+00,4.076429999999999865e+01,4.290679999999999694e+01,3.605100000000000193e+00,9.852199999999999847e+00,1.233800000000000008e+00,1.307000000000000028e+01,2.194000000000000128e+01,9.142241000000000000e+06
6.076000000000000290e-01,9.326999999999999735e-01,4.057999999999999940e-01,3.378899999999999793e+00,5.558028730000000360e+04,1.218953999999999951e+02,4.861299999999999955e+00,1.180199999999999960e+01,8.728000000000000203e-01,1.307000000000000028e+01,4.259000000000000341e+01,9.142241000000000000e+06
8.135999999999999899e-01,8.299999999999999600e-01,8.858700000000000685e+00,8.416199999999999903e+00,7.183960000000000434e+01,8.508530000000000371e+01,3.396900000000000031e+00,9.818199999999999150e+00,1.336699999999999999e+00,1.307000000000000028e+01,4.707000000000000028e+01,9.142241000000000000e+06
7.718000000000000416e-01,8.390999999999999570e-01,2.909199999999999786e+00,2.876500000000000057e+00,1.540320099999999911e+03,2.486096000000000004e+02,4.361200000000000188e+00,1.152940000000000076e+01,1.136300000000000088e+00,1.307000000000000028e+01,6.031000000000000227e+01,9.142241000000000000e+06
7.972000000000000197e-01,8.431999999999999496e-01,6.798300000000000232e+00,7.745800000000000018e+00,5.168220000000000169e+01,4.443399999999999750e+01,3.829600000000000115e+00,1.072519999999999918e+01,1.300200000000000022e+00,1.307000000000000028e+01,6.045000000000000284e+01,9.142241000000000000e+06
8.021000000000000352e-01,7.996999999999999664e-01,7.629400000000000404e+00,8.946400000000000574e+00,4.713479999999999848e+01,7.981709999999999638e+01,3.591699999999999893e+00,1.007559999999999967e+01,1.444700000000000095e+00,1.307000000000000028e+01,4.675999999999999801e+01,9.142241000000000000e+06
7.143000000000000460e-01,5.008000000000000229e-01,1.691200000000000037e+00,2.170399999999999885e+00,2.268390000000000128e+01,3.091039999999999921e+01,5.027400000000000091e+00,1.057530000000000037e+01,7.658000000000000362e-01,1.307000000000000028e+01,8.570000000000000284e+00,1.401314400000000000e+07
7.167000000000000037e-01,4.409000000000000141e-01,6.807500000000000107e+00,6.567800000000000082e+00,4.173980000000000246e+01,6.821680000000000632e+01,3.923599999999999977e+00,8.441499999999999559e+00,8.602999999999999536e-01,1.307000000000000028e+01,1.083999999999999986e+01,1.401314400000000000e+07
6.166000000000000369e-01,5.927999999999999936e-01,8.967999999999999972e+00,1.019929999999999914e+01,6.579030000000000200e+01,6.930939999999999657e+01,3.313099999999999934e+00,7.671299999999999564e+00,1.201400000000000023e+00,1.307000000000000028e+01,1.071000000000000085e+01,1.401314400000000000e+07
6.650000000000000355e-01,5.452000000000000179e-01,1.180489999999999995e+01,1.311710000000000065e+01,8.049979999999999336e+01,9.519970000000000709e+01,2.829499999999999904e+00,6.521300000000000097e+00,1.049600000000000088e+00,1.307000000000000028e+01,1.142999999999999972e+01,1.401314400000000000e+07
6.452999999999999847e-01,5.960999999999999632e-01,1.362729999999999997e+01,1.268149999999999977e+01,8.879349999999999454e+01,1.152313000000000045e+02,2.622599999999999820e+00,6.196799999999999642e+00,9.397999999999999687e-01,1.307000000000000028e+01,1.133999999999999986e+01,1.401314400000000000e+07
6.222999999999999643e-01,6.044000000000000483e-01,1.551970000000000027e+01,1.452250000000000085e+01,8.273659999999999570e+01,8.899129999999999541e+01,2.389699999999999935e+00,6.195400000000000240e+00,1.221400000000000041e+00,1.307000000000000028e+01,1.044999999999999929e+01,1.401314400000000000e+07
7.225000000000000311e-01,6.278000000000000247e-01,1.455930000000000035e+01,1.431039999999999957e+01,8.685099999999999909e+01,1.081094999999999970e+02,2.286200000000000010e+00,5.836500000000000021e+00,1.539199999999999902e+00,1.307000000000000028e+01,1.101999999999999957e+01,1.401314400000000000e+07
7.593999999999999639e-01,6.252999999999999670e-01,1.360340000000000060e+01,1.453009999999999913e+01,1.067228000000000065e+02,9.082070000000000221e+01,2.144499999999999851e+00,5.488900000000000112e+00,1.377099999999999991e+00,1.307000000000000028e+01,1.130000000000000071e+01,1.401314400000000000e+07
7.725999999999999535e-01,6.304999999999999494e-01,1.336170000000000080e+01,1.314349999999999952e+01,1.164693000000000040e+02,1.333011999999999944e+02,2.235300000000000065e+00,5.316099999999999604e+00,1.540200000000000014e+00,1.307000000000000028e+01,1.136999999999999922e+01,1.401314400000000000e+07
7.240999999999999659e-01,6.549000000000000377e-01,1.090760000000000041e+01,1.198380000000000045e+01,1.958663999999999987e+02,2.623125000000000000e+02,2.250000000000000000e+00,5.300799999999999734e+00,1.229600000000000026e+00,1.307000000000000028e+01,1.158000000000000007e+01,1.401314400000000000e+07
7.733999999999999764e-01,6.493999999999999773e-01,1.122499999999999964e+01,1.340399999999999991e+01,1.102430999999999983e+02,1.389989999999999952e+02,2.084600000000000009e+00,5.065199999999999925e+00,1.026599999999999957e+00,1.307000000000000028e+01,1.318999999999999950e+01,1.401314400000000000e+07
5.862000000000000544e-01,6.764999999999999902e-01,1.612430000000000163e+01,1.691809999999999903e+01,7.448550000000000182e+01,8.156749999999999545e+01,1.897599999999999953e+00,4.955000000000000071e+00,1.735800000000000010e+00,1.307000000000000028e+01,1.178999999999999915e+01,1.401314400000000000e+07
4.585000000000000187e-01,7.529000000000000137e-01,9.562300000000000466e+00,1.340019999999999989e+01,1.083688999999999965e+02,1.218727999999999980e+02,2.157099999999999795e+00,7.379900000000000126e+00,1.096999999999999975e+00,1.307000000000000028e+01,7.839999999999999858e+00,1.401314400000000000e+07
7.586000000000000520e-01,7.438000000000000167e-01,1.124189999999999934e+01,1.434559999999999924e+01,1.452278000000000020e+02,1.673615000000000066e+02,2.084700000000000220e+00,5.823800000000000310e+00,1.321099999999999941e+00,1.307000000000000028e+01,1.023000000000000043e+01,1.401314400000000000e+07
6.707999999999999519e-01,6.158000000000000140e-01,1.165450000000000053e+01,1.383639999999999937e+01,8.005689999999999884e+01,1.497742000000000075e+02,2.023800000000000043e+00,6.065699999999999648e+00,1.239200000000000079e+00,1.307000000000000028e+01,9.000000000000000000e+00,1.401314400000000000e+07
6.403999999999999693e-01,5.805000000000000160e-01,8.323299999999999699e+00,9.756199999999999761e+00,2.689956000000000245e+02,2.768564999999999827e+02,2.054800000000000182e+00,6.345699999999999896e+00,1.247300000000000075e+00,1.307000000000000028e+01,8.560000000000000497e+00,1.401314400000000000e+07
