3.000000000000000000e+03,6.018000000000000016e-01,6.076000000000000290e-01,8.315400000000000347e+00,8.020899999999999253e+00,8.472140000000000271e+01,9.331919999999999504e+01,9.082452000000000000e+06
3.200000000000000000e+03,5.764000000000000234e-01,5.624000000000000110e-01,8.726499999999999702e+00,8.597400000000000375e+00,7.646110000000000184e+01,1.043910999999999945e+02,9.082452000000000000e+06
3.400000000000000000e+03,6.158000000000000140e-01,6.018000000000000016e-01,8.068799999999999528e+00,8.990899999999999892e+00,8.224689999999999657e+01,8.565900000000000603e+01,9.082452000000000000e+06
3.600000000000000000e+03,5.295999999999999597e-01,5.542000000000000259e-01,8.684799999999999187e+00,9.057499999999999218e+00,8.025329999999999586e+01,7.957150000000000034e+01,9.082452000000000000e+06
3.800000000000000000e+03,5.411000000000000254e-01,6.181999999999999718e-01,8.655099999999999127e+00,8.452999999999999403e+00,9.879739999999999611e+01,9.347870000000000346e+01,9.082452000000000000e+06
4.000000000000000000e+03,6.215000000000000524e-01,5.764000000000000234e-01,7.266700000000000159e+00,7.944399999999999906e+00,9.616270000000000095e+01,1.026376000000000062e+02,9.082452000000000000e+06
4.200000000000000000e+03,6.064000000000000501e-01,5.697999999999999732e-01,7.719299999999999606e+00,8.431300000000000239e+00,1.102864000000000004e+02,1.240841000000000065e+02,9.082452000000000000e+06
4.400000000000000000e+03,5.722000000000000419e-01,5.648999999999999577e-01,8.984999999999999432e+00,8.965299999999999159e+00,6.483190000000000452e+01,7.763219999999999743e+01,9.082452000000000000e+06
4.600000000000000000e+03,5.764000000000000234e-01,5.534000000000000030e-01,8.282000000000000028e+00,8.836199999999999832e+00,8.057550000000000523e+01,9.698770000000000380e+01,9.082452000000000000e+06
4.800000000000000000e+03,5.550000000000000488e-01,6.166000000000000369e-01,8.246900000000000119e+00,8.683500000000000441e+00,7.672079999999999700e+01,9.159850000000000136e+01,9.082452000000000000e+06
5.000000000000000000e+03,4.416999999999999815e-01,5.320000000000000284e-01,9.152900000000000702e+00,9.076800000000000423e+00,7.114170000000000016e+01,9.775889999999999702e+01,9.082452000000000000e+06
2.000000000000000000e+02,6.099999999999999867e-01,8.588000000000000078e-01,4.885999999999999788e-01,9.243000000000000105e-01,1.581819999999999915e+01,1.234089999999999954e+01,1.123445200000000000e+07
4.000000000000000000e+02,7.486000000000000432e-01,7.356000000000000316e-01,8.169999999999999485e-01,1.227899999999999991e+00,1.866839999999999833e+01,1.599990000000000023e+01,1.123445200000000000e+07
6.000000000000000000e+02,7.356000000000000316e-01,6.050999999999999712e-01,2.341099999999999959e+00,2.736699999999999910e+00,2.221959999999999980e+01,2.370420000000000016e+01,1.123445200000000000e+07
8.000000000000000000e+02,6.125000000000000444e-01,7.094000000000000306e-01,3.917100000000000026e+00,3.677700000000000191e+00,3.713889999999999958e+01,4.552420000000000044e+01,1.123445200000000000e+07
1.000000000000000000e+03,6.272999999999999687e-01,6.149000000000000021e-01,5.276099999999999568e+00,5.963499999999999801e+00,5.079590000000000316e+01,4.993240000000000123e+01,1.123445200000000000e+07
1.200000000000000000e+03,6.099999999999999867e-01,6.764999999999999902e-01,6.154899999999999594e+00,5.594199999999999839e+00,5.821430000000000149e+01,6.993389999999999418e+01,1.123445200000000000e+07
1.400000000000000000e+03,6.666999999999999593e-01,4.991999999999999771e-01,6.183699999999999974e+00,7.408800000000000274e+00,6.560689999999999600e+01,7.576120000000000232e+01,1.123445200000000000e+07
1.600000000000000000e+03,6.756999999999999673e-01,5.411000000000000254e-01,6.435399999999999565e+00,7.974899999999999878e+00,8.282019999999999982e+01,7.574139999999999873e+01,1.123445200000000000e+07
2.000000000000000000e+02,8.086999999999999744e-01,5.411000000000000254e-01,1.449500000000000011e+00,2.221600000000000019e+00,2.493410000000000082e+01,2.887590000000000146e+01,8.012320000000000000e+06
4.000000000000000000e+02,6.928999999999999604e-01,7.677000000000000490e-01,3.473800000000000221e+00,4.315100000000000158e+00,4.510390000000000299e+01,3.479500000000000171e+01,8.012320000000000000e+06
6.000000000000000000e+02,6.838999999999999524e-01,6.478000000000000425e-01,5.368100000000000094e+00,6.634500000000000064e+00,6.088080000000000069e+01,7.232299999999999329e+01,8.012320000000000000e+06
8.000000000000000000e+02,7.389000000000000012e-01,6.625999999999999668e-01,5.399300000000000210e+00,7.361200000000000188e+00,7.345359999999999445e+01,8.492090000000000316e+01,8.012320000000000000e+06
1.000000000000000000e+03,7.470999999999999863e-01,5.836999999999999966e-01,5.598300000000000054e+00,8.012100000000000222e+00,7.683450000000000557e+01,6.940550000000000352e+01,8.012320000000000000e+06
1.200000000000000000e+03,7.520999999999999908e-01,6.986999999999999877e-01,6.289399999999999658e+00,7.987300000000000288e+00,6.295380000000000109e+01,6.374710000000000321e+01,8.012320000000000000e+06
1.400000000000000000e+03,7.808000000000000496e-01,7.208999999999999853e-01,6.361900000000000333e+00,8.091599999999999682e+00,6.866020000000000323e+01,7.117230000000000700e+01,8.012320000000000000e+06
1.600000000000000000e+03,7.923000000000000043e-01,6.633999999999999897e-01,6.787799999999999834e+00,8.024800000000000821e+00,7.520390000000000441e+01,8.902559999999999718e+01,8.012320000000000000e+06
1.800000000000000000e+03,7.955999999999999739e-01,7.905999999999999694e-01,5.833199999999999719e+00,7.266099999999999781e+00,8.137990000000000634e+01,6.858190000000000452e+01,8.012320000000000000e+06
2.000000000000000000e+03,5.738999999999999657e-01,7.060999999999999499e-01,2.000599999999999934e+00,6.875700000000000145e+00,1.144354550000000017e+04,6.438739999999999952e+01,8.012320000000000000e+06
2.200000000000000000e+03,7.759000000000000341e-01,7.126000000000000112e-01,6.395199999999999996e+00,7.496299999999999741e+00,7.527320000000000277e+01,1.103780000000000001e+02,8.012320000000000000e+06
2.400000000000000000e+03,7.520999999999999908e-01,7.791000000000000147e-01,5.500700000000000145e+00,6.559800000000000075e+00,8.217549999999999955e+01,9.472239999999999327e+01,8.012320000000000000e+06
2.600000000000000000e+03,7.660000000000000142e-01,8.054000000000000048e-01,5.691499999999999559e+00,6.567599999999999660e+00,9.133379999999999654e+01,9.917369999999999663e+01,8.012320000000000000e+06
2.800000000000000000e+03,8.202000000000000401e-01,7.578000000000000291e-01,5.675399999999999778e+00,7.451500000000000234e+00,9.470600000000000307e+01,9.350539999999999452e+01,8.012320000000000000e+06
3.000000000000000000e+03,7.225000000000000311e-01,7.406000000000000361e-01,6.353699999999999903e+00,7.582099999999999618e+00,6.828199999999999648e+01,9.407070000000000221e+01,8.012320000000000000e+06
3.200000000000000000e+03,8.620999999999999774e-01,7.849000000000000421e-01,5.314600000000000435e+00,6.956299999999999706e+00,9.134969999999999857e+01,9.653090000000000259e+01,8.012320000000000000e+06
3.400000000000000000e+03,6.256000000000000449e-01,7.266000000000000236e-01,6.951500000000000234e+00,7.392800000000000260e+00,1.049381000000000057e+02,5.650130000000000052e+01,8.012320000000000000e+06
3.600000000000000000e+03,7.832999999999999963e-01,7.544999999999999485e-01,6.003499999999999837e+00,7.304100000000000037e+00,6.032130000000000081e+01,6.995130000000000337e+01,8.012320000000000000e+06
3.800000000000000000e+03,8.127999999999999670e-01,7.537000000000000366e-01,5.911800000000000388e+00,7.448100000000000165e+00,1.252369999999999948e+02,9.422299999999999898e+01,8.012320000000000000e+06
2.500000000000000000e+01,9.449999999999999512e-01,1.000000000000000000e+00,4.070000000000000007e-02,1.000000000000000048e-04,3.715149999999999864e+01,3.169989999999999952e+01,1.416063500000000000e+07
5.000000000000000000e+01,7.741999999999999993e-01,9.877000000000000224e-01,9.229999999999999316e-02,1.175999999999999962e-01,1.450150000000000006e+01,1.473859999999999992e+01,1.416063500000000000e+07
7.500000000000000000e+01,7.053000000000000380e-01,9.983999999999999542e-01,1.023000000000000020e-01,6.089999999999999858e-01,1.042882000000000033e+02,8.218199999999999505e+00,1.416063500000000000e+07
1.000000000000000000e+02,8.439999999999999725e-01,9.810999999999999721e-01,4.336999999999999744e-01,1.066699999999999982e+00,2.217790000000000106e+01,9.144600000000000506e+00,1.416063500000000000e+07
1.250000000000000000e+02,7.791000000000000147e-01,9.392000000000000348e-01,5.705000000000000071e-01,8.850999999999999979e-01,1.482390000000000008e+01,1.019170000000000087e+01,1.416063500000000000e+07
1.500000000000000000e+02,7.963999999999999968e-01,7.832999999999999963e-01,7.366000000000000325e-01,1.316000000000000059e+00,1.818959999999999866e+01,1.419570000000000043e+01,1.416063500000000000e+07
1.750000000000000000e+02,6.633999999999999897e-01,8.784999999999999476e-01,8.898000000000000353e-01,1.649799999999999933e+00,1.487100000000000044e+01,1.366610000000000014e+01,1.416063500000000000e+07
2.000000000000000000e+02,6.313999999999999613e-01,7.634999999999999565e-01,1.264199999999999990e+00,1.806899999999999951e+00,1.945329999999999870e+01,1.905989999999999895e+01,1.416063500000000000e+07
2.250000000000000000e+02,5.977000000000000091e-01,7.593999999999999639e-01,1.751600000000000046e+00,2.452100000000000168e+00,2.061400000000000077e+01,2.037709999999999866e+01,1.416063500000000000e+07
2.500000000000000000e+02,6.846999999999999753e-01,7.643999999999999684e-01,2.174199999999999910e+00,2.839599999999999902e+00,2.321509999999999962e+01,2.678490000000000038e+01,1.416063500000000000e+07
2.750000000000000000e+02,6.707999999999999519e-01,7.184000000000000385e-01,2.137700000000000156e+00,3.071800000000000086e+00,2.819510000000000005e+01,2.802710000000000079e+01,1.416063500000000000e+07
3.000000000000000000e+02,6.683000000000000052e-01,7.520999999999999908e-01,2.523800000000000043e+00,3.117300000000000182e+00,2.456449999999999889e+01,2.676139999999999830e+01,1.416063500000000000e+07
3.250000000000000000e+02,7.406000000000000361e-01,7.619000000000000217e-01,2.882800000000000029e+00,3.831500000000000128e+00,2.779690000000000083e+01,2.858930000000000149e+01,1.416063500000000000e+07
3.500000000000000000e+02,7.315000000000000391e-01,6.887999999999999678e-01,2.838000000000000078e+00,3.482699999999999907e+00,3.139410000000000167e+01,3.193140000000000001e+01,1.416063500000000000e+07
3.750000000000000000e+02,6.149000000000000021e-01,6.879999999999999449e-01,3.609100000000000197e+00,3.969100000000000072e+00,2.813230000000000075e+01,3.068969999999999843e+01,1.416063500000000000e+07
4.000000000000000000e+02,7.109999999999999654e-01,6.633999999999999897e-01,3.257200000000000095e+00,3.995600000000000041e+00,3.357520000000000238e+01,3.671289999999999765e+01,1.416063500000000000e+07
4.250000000000000000e+02,6.609000000000000430e-01,6.715999999999999748e-01,3.621700000000000141e+00,4.016700000000000159e+00,3.663510000000000133e+01,4.722650000000000148e+01,1.416063500000000000e+07
4.500000000000000000e+02,6.650000000000000355e-01,6.921000000000000485e-01,3.976399999999999935e+00,4.118599999999999817e+00,3.502409999999999712e+01,4.166579999999999728e+01,1.416063500000000000e+07
4.750000000000000000e+02,7.455000000000000515e-01,6.887999999999999678e-01,3.606700000000000017e+00,4.135200000000000209e+00,3.859449999999999648e+01,4.186650000000000205e+01,1.416063500000000000e+07
5.000000000000000000e+02,7.389000000000000012e-01,6.543999999999999817e-01,3.508100000000000218e+00,4.333599999999999675e+00,6.833889999999999532e+01,5.942470000000000141e+01,1.416063500000000000e+07
5.250000000000000000e+02,6.149000000000000021e-01,7.281999999999999584e-01,4.319099999999999717e+00,4.746000000000000441e+00,4.110349999999999682e+01,4.165279999999999916e+01,1.416063500000000000e+07
5.500000000000000000e+02,5.738999999999999657e-01,7.019999999999999574e-01,4.399300000000000210e+00,4.680399999999999672e+00,4.248579999999999757e+01,4.598910000000000053e+01,1.416063500000000000e+07
5.750000000000000000e+02,6.805999999999999828e-01,6.297000000000000375e-01,4.332200000000000273e+00,4.428600000000000314e+00,7.851550000000000296e+01,8.582810000000000628e+01,1.416063500000000000e+07
6.000000000000000000e+02,7.923000000000000043e-01,7.036000000000000032e-01,3.623099999999999987e+00,4.874600000000000044e+00,8.789879999999999427e+01,7.253040000000000020e+01,1.416063500000000000e+07
6.250000000000000000e+02,7.117999999999999883e-01,6.592999999999999972e-01,3.880599999999999827e+00,5.511099999999999888e+00,6.271779999999999688e+01,6.114789999999999992e+01,1.416063500000000000e+07
6.500000000000000000e+02,7.143000000000000460e-01,6.986999999999999877e-01,4.314600000000000435e+00,5.732700000000000351e+00,4.714059999999999917e+01,4.855330000000000013e+01,1.416063500000000000e+07
6.750000000000000000e+02,7.544999999999999485e-01,7.356000000000000316e-01,4.464400000000000368e+00,5.726399999999999935e+00,4.920600000000000307e+01,5.494389999999999930e+01,1.416063500000000000e+07
7.000000000000000000e+02,6.189999999999999947e-01,7.808000000000000496e-01,5.399099999999999788e+00,5.802500000000000213e+00,4.857620000000000005e+01,5.069169999999999732e+01,1.416063500000000000e+07
7.250000000000000000e+02,6.921000000000000485e-01,7.298999999999999932e-01,4.925699999999999967e+00,5.251599999999999824e+00,5.388320000000000221e+01,6.462999999999999545e+01,1.416063500000000000e+07
7.500000000000000000e+02,6.921000000000000485e-01,7.718000000000000416e-01,5.079600000000000115e+00,5.897999999999999687e+00,5.454860000000000042e+01,5.350480000000000302e+01,1.416063500000000000e+07
7.750000000000000000e+02,7.060999999999999499e-01,7.774999999999999689e-01,4.571200000000000152e+00,5.512400000000000411e+00,6.349320000000000164e+01,6.421309999999999718e+01,1.416063500000000000e+07
8.000000000000000000e+02,7.027999999999999803e-01,6.969999999999999529e-01,4.767699999999999605e+00,5.506099999999999994e+00,5.826729999999999876e+01,6.097259999999999991e+01,1.416063500000000000e+07
8.250000000000000000e+02,6.741000000000000325e-01,7.488000000000000211e-01,5.531100000000000350e+00,6.025400000000000311e+00,4.848479999999999990e+01,5.895750000000000313e+01,1.416063500000000000e+07
8.500000000000000000e+02,6.330000000000000071e-01,7.126000000000000112e-01,5.108699999999999797e+00,5.674000000000000377e+00,8.004049999999999443e+01,6.093390000000000128e+01,1.416063500000000000e+07
8.750000000000000000e+02,6.666999999999999593e-01,7.561999999999999833e-01,5.693299999999999805e+00,6.566499999999999559e+00,6.906059999999999377e+01,5.331569999999999965e+01,1.416063500000000000e+07
9.000000000000000000e+02,6.666999999999999593e-01,6.723999999999999977e-01,5.489899999999999558e+00,6.368800000000000239e+00,5.284640000000000271e+01,5.047939999999999827e+01,1.416063500000000000e+07
9.250000000000000000e+02,3.267999999999999794e-01,8.349999999999999645e-01,6.484099999999999753e+00,5.217900000000000205e+00,5.281850000000000023e+01,7.745319999999999538e+01,1.416063500000000000e+07
9.500000000000000000e+02,6.125000000000000444e-01,8.168999999999999595e-01,5.884400000000000297e+00,5.872200000000000308e+00,5.329229999999999734e+01,6.224040000000000106e+01,1.416063500000000000e+07
9.750000000000000000e+02,6.666999999999999593e-01,6.683000000000000052e-01,5.583999999999999631e+00,6.233399999999999608e+00,6.573019999999999641e+01,6.215140000000000242e+01,1.416063500000000000e+07
1.000000000000000000e+03,7.421999999999999709e-01,7.102000000000000535e-01,5.238299999999999734e+00,6.039699999999999847e+00,6.689740000000000464e+01,6.282589999999999719e+01,1.416063500000000000e+07
1.025000000000000000e+03,7.718000000000000416e-01,7.750000000000000222e-01,5.289500000000000313e+00,6.565599999999999881e+00,5.508420000000000272e+01,6.184680000000000177e+01,1.416063500000000000e+07
1.050000000000000000e+03,7.841000000000000192e-01,7.003000000000000336e-01,4.984099999999999753e+00,6.365300000000000402e+00,6.141470000000000340e+01,6.592810000000000059e+01,1.416063500000000000e+07
1.075000000000000000e+03,7.701000000000000068e-01,8.579999999999999849e-01,5.363299999999999734e+00,5.112800000000000011e+00,6.981300000000000239e+01,6.524139999999999873e+01,1.416063500000000000e+07
1.100000000000000000e+03,7.537000000000000366e-01,7.225000000000000311e-01,5.910700000000000287e+00,6.823500000000000121e+00,6.296320000000000050e+01,5.982339999999999947e+01,1.416063500000000000e+07
1.125000000000000000e+03,6.117000000000000215e-01,6.388000000000000345e-01,5.919900000000000162e+00,6.790300000000000225e+00,5.951650000000000063e+01,6.519079999999999586e+01,1.416063500000000000e+07
1.150000000000000000e+03,6.887999999999999678e-01,8.144000000000000128e-01,6.087900000000000311e+00,6.120000000000000107e+00,7.066490000000000293e+01,6.810049999999999670e+01,1.416063500000000000e+07
1.175000000000000000e+03,7.791000000000000147e-01,7.544999999999999485e-01,5.259900000000000020e+00,6.239099999999999646e+00,7.952119999999999322e+01,7.784040000000000248e+01,1.416063500000000000e+07
1.200000000000000000e+03,7.176000000000000156e-01,7.150999999999999579e-01,5.316799999999999748e+00,6.778299999999999770e+00,6.694140000000000157e+01,7.011570000000000391e+01,1.416063500000000000e+07
1.225000000000000000e+03,7.019999999999999574e-01,6.805999999999999828e-01,5.484600000000000364e+00,6.732199999999999740e+00,6.184949999999999903e+01,6.089009999999999678e+01,1.416063500000000000e+07
1.250000000000000000e+03,7.380999999999999783e-01,7.258000000000000007e-01,5.248400000000000176e+00,6.267500000000000071e+00,7.610160000000000480e+01,7.548000000000000398e+01,1.416063500000000000e+07
1.275000000000000000e+03,7.447000000000000286e-01,6.158000000000000140e-01,5.925699999999999967e+00,6.203599999999999781e+00,6.618659999999999854e+01,6.834869999999999379e+01,1.416063500000000000e+07
1.300000000000000000e+03,7.036000000000000032e-01,7.249999999999999778e-01,5.925399999999999778e+00,6.128899999999999793e+00,7.721899999999999409e+01,8.442249999999999943e+01,1.416063500000000000e+07
1.325000000000000000e+03,5.722000000000000419e-01,7.102000000000000535e-01,6.674699999999999633e+00,6.380099999999999660e+00,5.781869999999999976e+01,6.125119999999999720e+01,1.416063500000000000e+07
1.350000000000000000e+03,6.346000000000000529e-01,7.413999999999999480e-01,6.307999999999999829e+00,7.102599999999999802e+00,5.823780000000000001e+01,6.080490000000000350e+01,1.416063500000000000e+07
1.375000000000000000e+03,7.610999999999999988e-01,8.383000000000000451e-01,5.879999999999999893e+00,6.248300000000000409e+00,6.539929999999999666e+01,7.213070000000000448e+01,1.416063500000000000e+07
1.400000000000000000e+03,7.199999999999999734e-01,8.299999999999999600e-01,5.611399999999999721e+00,6.190299999999999692e+00,6.579080000000000439e+01,7.061839999999999407e+01,1.416063500000000000e+07
1.425000000000000000e+03,6.132999999999999563e-01,6.962000000000000410e-01,6.380099999999999660e+00,6.792300000000000004e+00,5.172200000000000131e+01,6.250150000000000006e+01,1.416063500000000000e+07
1.450000000000000000e+03,6.790000000000000480e-01,7.380999999999999783e-01,6.359799999999999898e+00,7.174400000000000333e+00,7.039350000000000307e+01,7.068139999999999645e+01,1.416063500000000000e+07
1.475000000000000000e+03,6.346000000000000529e-01,6.855999999999999872e-01,6.127900000000000347e+00,7.369399999999999729e+00,5.800500000000000256e+01,6.658440000000000225e+01,1.416063500000000000e+07
1.400000000000000000e+03,8.030000000000000471e-01,6.263999999999999568e-01,5.347800000000000331e+00,5.545499999999999652e+00,6.493340000000000600e+01,9.010049999999999670e+01,1.223050700000000000e+07
1.600000000000000000e+03,6.552000000000000046e-01,7.019999999999999574e-01,6.459900000000000198e+00,7.252100000000000435e+00,5.015330000000000155e+01,6.220130000000000337e+01,1.223050700000000000e+07
1.800000000000000000e+03,8.013000000000000123e-01,7.290999999999999703e-01,4.277700000000000280e+00,5.987000000000000099e+00,8.116509999999999536e+01,1.013302999999999940e+02,1.223050700000000000e+07
2.000000000000000000e+03,7.972000000000000197e-01,7.552999999999999714e-01,5.289399999999999658e+00,4.970600000000000129e+00,7.426649999999999352e+01,8.851720000000000255e+01,1.223050700000000000e+07
2.200000000000000000e+03,6.887999999999999678e-01,7.117999999999999883e-01,5.751000000000000334e+00,6.897499999999999964e+00,5.648530000000000229e+01,6.373749999999999716e+01,1.223050700000000000e+07
2.400000000000000000e+03,7.372999999999999554e-01,6.831000000000000405e-01,6.094899999999999984e+00,7.298099999999999810e+00,5.128860000000000241e+01,5.864059999999999917e+01,1.223050700000000000e+07
2.600000000000000000e+03,8.013000000000000123e-01,7.266000000000000236e-01,4.711000000000000298e+00,6.522499999999999964e+00,8.635720000000000596e+01,7.431470000000000198e+01,1.223050700000000000e+07
1.800000000000000000e+03,6.969999999999999529e-01,4.991999999999999771e-01,6.724300000000000388e+00,7.714599999999999902e+00,8.569469999999999743e+01,8.054479999999999507e+01,1.014355100000000000e+07
2.000000000000000000e+03,6.846999999999999753e-01,6.117000000000000215e-01,6.132699999999999818e+00,7.788599999999999746e+00,1.187087800000000016e+03,9.420520000000000493e+01,1.014355100000000000e+07
2.200000000000000000e+03,7.233000000000000540e-01,6.260999999999999899e-01,4.540600000000000414e+00,6.477899999999999991e+00,3.096417399999999816e+03,8.801980000000000359e+01,1.014355100000000000e+07
2.400000000000000000e+03,5.189000000000000279e-01,3.870000000000000107e-01,7.628300000000000303e+00,8.213100000000000733e+00,7.193630000000000280e+01,9.688569999999999993e+01,1.014355100000000000e+07
2.600000000000000000e+03,5.632000000000000339e-01,4.848000000000000087e-01,7.639499999999999957e+00,7.641499999999999737e+00,7.969379999999999598e+01,1.010571999999999946e+02,1.014355100000000000e+07
2.800000000000000000e+03,4.900999999999999801e-01,6.146000000000000352e-01,7.880200000000000315e+00,8.111399999999999721e+00,7.559390000000000498e+01,9.276479999999999393e+01,1.014355100000000000e+07
2.000000000000000000e+02,7.365000000000000435e-01,6.552000000000000046e-01,1.524799999999999933e+00,2.001999999999999780e+00,2.112669999999999959e+01,2.087709999999999866e+01,8.002742000000000000e+06
4.000000000000000000e+02,7.258000000000000007e-01,7.905999999999999694e-01,3.115000000000000213e+00,2.875300000000000189e+00,3.375209999999999866e+01,4.112579999999999814e+01,8.002742000000000000e+06
6.000000000000000000e+02,7.126000000000000112e-01,7.117999999999999883e-01,4.457499999999999574e+00,6.043199999999999683e+00,4.638759999999999906e+01,5.018169999999999931e+01,8.002742000000000000e+06
8.000000000000000000e+02,7.003000000000000336e-01,7.725999999999999535e-01,4.787600000000000300e+00,5.271499999999999631e+00,6.228349999999999653e+01,5.748049999999999926e+01,8.002742000000000000e+06
1.000000000000000000e+03,6.741000000000000325e-01,7.298999999999999932e-01,5.460600000000000342e+00,5.902800000000000047e+00,5.791960000000000264e+01,7.305469999999999686e+01,8.002742000000000000e+06
1.200000000000000000e+03,7.800000000000000266e-01,4.959000000000000075e-01,5.227100000000000080e+00,7.250799999999999912e+00,6.181400000000000006e+01,6.436990000000000123e+01,8.002742000000000000e+06
1.400000000000000000e+03,4.818999999999999950e-01,5.779999999999999583e-01,7.820999999999999730e+00,7.820500000000000007e+00,5.937980000000000302e+01,5.632459999999999667e+01,8.002742000000000000e+06
1.600000000000000000e+03,6.132999999999999563e-01,7.741999999999999993e-01,5.954900000000000304e+00,7.007100000000000328e+00,1.387398000000000025e+02,6.217669999999999675e+01,8.002742000000000000e+06
1.800000000000000000e+03,5.731000000000000538e-01,6.330000000000000071e-01,7.071900000000000297e+00,7.382699999999999818e+00,6.333270000000000266e+01,6.919450000000000500e+01,8.002742000000000000e+06
2.000000000000000000e+03,6.814000000000000057e-01,6.166000000000000369e-01,6.591300000000000381e+00,7.023799999999999599e+00,6.065440000000000254e+01,7.165670000000000073e+01,8.002742000000000000e+06
2.200000000000000000e+03,6.395999999999999464e-01,6.207000000000000295e-01,7.584200000000000053e+00,8.068899999999999295e+00,5.845459999999999923e+01,6.169890000000000185e+01,8.002742000000000000e+06
2.400000000000000000e+03,4.943000000000000171e-01,5.550000000000000488e-01,8.047299999999999898e+00,8.326399999999999579e+00,6.467130000000000223e+01,6.879579999999999984e+01,8.002742000000000000e+06
2.600000000000000000e+03,5.279000000000000359e-01,5.977000000000000091e-01,7.204399999999999693e+00,7.021399999999999864e+00,7.830780000000000030e+01,9.461849999999999739e+01,8.002742000000000000e+06
2.800000000000000000e+03,5.171999999999999931e-01,4.943000000000000171e-01,7.582399999999999807e+00,7.695100000000000051e+00,8.216670000000000584e+01,7.919379999999999598e+01,8.002742000000000000e+06
3.000000000000000000e+03,5.090000000000000080e-01,6.009999999999999787e-01,7.825899999999999856e+00,8.476100000000000634e+00,6.101839999999999975e+01,6.683029999999999404e+01,8.002742000000000000e+06
3.200000000000000000e+03,4.588999999999999746e-01,6.346000000000000529e-01,7.509199999999999875e+00,8.298400000000000887e+00,6.862969999999999970e+01,6.052479999999999905e+01,8.002742000000000000e+06
3.400000000000000000e+03,5.369000000000000439e-01,6.256000000000000449e-01,7.012800000000000367e+00,7.939899999999999736e+00,6.764629999999999654e+01,6.704089999999999350e+01,8.002742000000000000e+06
2.000000000000000000e+02,3.932999999999999829e-01,8.867000000000000437e-01,5.046000000000000485e-01,1.182099999999999929e+00,1.657900000000000063e+01,1.411749999999999972e+01,1.114425900000000000e+07
4.000000000000000000e+02,7.438000000000000167e-01,6.838999999999999524e-01,1.987300000000000066e+00,2.873800000000000132e+00,2.084919999999999973e+01,2.115820000000000078e+01,1.114425900000000000e+07
6.000000000000000000e+02,8.390999999999999570e-01,5.583000000000000185e-01,3.085300000000000153e+00,4.478600000000000136e+00,3.575679999999999836e+01,3.659559999999999746e+01,1.114425900000000000e+07
8.000000000000000000e+02,7.266000000000000236e-01,6.584999999999999742e-01,5.245899999999999785e+00,6.260299999999999976e+00,4.708550000000000324e+01,5.097299999999999898e+01,1.114425900000000000e+07
1.000000000000000000e+03,7.027999999999999803e-01,6.650000000000000355e-01,5.377900000000000347e+00,6.043700000000000294e+00,5.956770000000000209e+01,5.026950000000000074e+01,1.114425900000000000e+07
1.200000000000000000e+03,6.199000000000000066e-01,5.475999999999999757e-01,6.076100000000000279e+00,7.151099999999999568e+00,5.108250000000000313e+01,5.672619999999999862e+01,1.114425900000000000e+07
1.400000000000000000e+03,7.010999999999999455e-01,6.879999999999999449e-01,5.975500000000000256e+00,6.894400000000000084e+00,6.585970000000000368e+01,7.407120000000000459e+01,1.114425900000000000e+07
1.600000000000000000e+03,6.215000000000000524e-01,6.887999999999999678e-01,7.356900000000000439e+00,7.273500000000000298e+00,5.577309999999999945e+01,5.833820000000000050e+01,1.114425900000000000e+07
1.800000000000000000e+03,6.452999999999999847e-01,6.741000000000000325e-01,7.278599999999999959e+00,8.463800000000000878e+00,5.423140000000000072e+01,6.048790000000000333e+01,1.114425900000000000e+07
2.000000000000000000e+03,7.060999999999999499e-01,7.307000000000000162e-01,6.472699999999999676e+00,7.204200000000000159e+00,6.036209999999999809e+01,6.731100000000000705e+01,1.114425900000000000e+07
2.200000000000000000e+03,7.413999999999999480e-01,6.222999999999999643e-01,5.323800000000000310e+00,6.086400000000000254e+00,2.234103000000000065e+02,1.481693999999999960e+02,1.114425900000000000e+07
2.400000000000000000e+03,7.429999999999999938e-01,7.307000000000000162e-01,6.319600000000000328e+00,5.915300000000000225e+00,6.884759999999999991e+01,9.196150000000000091e+01,1.114425900000000000e+07
2.600000000000000000e+03,6.042999999999999483e-01,6.511000000000000121e-01,7.100399999999999601e+00,7.371599999999999930e+00,7.646989999999999554e+01,8.459430000000000405e+01,1.114425900000000000e+07
2.800000000000000000e+03,5.336999999999999522e-01,7.184000000000000385e-01,7.557000000000000384e+00,7.636599999999999611e+00,6.458289999999999509e+01,7.293410000000000082e+01,1.114425900000000000e+07
3.000000000000000000e+03,7.109999999999999654e-01,7.856999999999999540e-01,6.260299999999999976e+00,4.494299999999999962e+00,9.390989999999999327e+01,2.035388000000000090e+02,1.114425900000000000e+07
3.200000000000000000e+03,5.977000000000000091e-01,7.027999999999999803e-01,7.546700000000000408e+00,7.855000000000000426e+00,5.955910000000000082e+01,6.226189999999999714e+01,1.114425900000000000e+07
3.400000000000000000e+03,7.619000000000000217e-01,7.060999999999999499e-01,7.107199999999999740e+00,7.778800000000000381e+00,6.057050000000000267e+01,6.773699999999999477e+01,1.114425900000000000e+07
3.600000000000000000e+03,6.437000000000000499e-01,7.019999999999999574e-01,6.194399999999999906e+00,6.479899999999999771e+00,8.431189999999999429e+01,1.061484999999999985e+02,1.114425900000000000e+07
