8.932999999999999829e-01,8.398999999999999799e-01,5.530599999999999739e+00,7.671499999999999986e+00,5.344559999999999889e+01,3.791859999999999786e+01,5.272300000000000431e+00,1.247659999999999947e+01,1.345099999999999962e+00,1.307000000000000028e+01,4.857999999999999829e+01,1.012952000000000000e+06
8.620999999999999774e-01,8.998000000000000442e-01,4.383700000000000152e+00,4.953400000000000247e+00,1.352221999999999866e+02,2.000146600000000035e+03,5.797299999999999898e+00,1.379069999999999929e+01,1.414299999999999891e+00,1.307000000000000028e+01,4.745000000000000284e+01,1.012952000000000000e+06
8.579999999999999849e-01,9.096999999999999531e-01,5.528500000000000192e+00,3.709900000000000198e+00,8.338490000000000180e+01,1.599419000000000040e+02,5.540799999999999947e+00,1.293290000000000006e+01,1.294699999999999962e+00,1.307000000000000028e+01,5.089000000000000057e+01,1.012952000000000000e+06
8.784999999999999476e-01,8.629000000000000004e-01,5.507900000000000240e+00,6.093499999999999694e+00,7.951839999999999975e+01,5.330859999999999843e+01,5.033800000000000274e+00,1.162560000000000038e+01,1.202399999999999913e+00,1.307000000000000028e+01,5.495000000000000284e+01,1.012952000000000000e+06
8.882999999999999785e-01,9.137999999999999456e-01,6.402700000000000280e+00,5.281600000000000072e+00,4.869239999999999924e+01,1.114455999999999989e+02,5.225299999999999834e+00,1.200660000000000061e+01,1.437799999999999967e+00,1.307000000000000028e+01,5.797999999999999687e+01,1.012952000000000000e+06
9.145999999999999686e-01,8.235000000000000098e-01,6.637999999999999456e-01,8.464000000000000412e-01,1.632270000000000110e+01,1.142489999999999917e+01,5.538400000000000212e+00,1.141300000000000026e+01,6.599000000000000421e-01,1.307000000000000028e+01,9.109999999999999432e+00,2.600271800000000000e+07
8.874999999999999556e-01,8.439999999999999725e-01,1.639100000000000001e+00,2.762399999999999967e+00,2.191150000000000020e+01,1.560190000000000055e+01,4.886599999999999611e+00,1.025960000000000072e+01,8.102000000000000313e-01,1.307000000000000028e+01,9.130000000000000782e+00,2.600271800000000000e+07
7.455000000000000515e-01,7.249999999999999778e-01,5.083099999999999952e+00,4.757299999999999862e+00,2.537679999999999936e+01,2.443629999999999924e+01,4.201900000000000190e+00,9.028000000000000469e+00,8.091000000000000414e-01,1.307000000000000028e+01,1.055000000000000071e+01,2.600271800000000000e+07
8.243000000000000327e-01,6.715999999999999748e-01,7.647999999999999687e+00,8.311299999999999244e+00,5.038259999999999650e+01,4.871029999999999660e+01,3.630599999999999827e+00,7.970500000000000362e+00,8.840000000000000080e-01,1.307000000000000028e+01,1.113000000000000078e+01,2.600271800000000000e+07
7.849000000000000421e-01,7.208999999999999853e-01,9.038299999999999557e+00,9.915300000000000225e+00,7.359690000000000509e+01,7.139910000000000423e+01,3.278599999999999959e+00,7.604800000000000004e+00,1.143299999999999983e+00,1.307000000000000028e+01,1.158000000000000007e+01,2.600271800000000000e+07
5.968999999999999861e-01,7.882000000000000117e-01,1.139600000000000080e+01,1.097799999999999976e+01,6.309949999999999903e+01,6.197379999999999711e+01,3.002699999999999925e+00,6.909099999999999575e+00,1.157999999999999918e+00,1.307000000000000028e+01,1.216999999999999993e+01,2.600271800000000000e+07
7.651999999999999913e-01,7.488000000000000211e-01,1.133730000000000082e+01,1.250900000000000034e+01,6.938549999999999329e+01,8.252419999999999334e+01,2.808699999999999974e+00,6.618699999999999584e+00,1.317700000000000093e+00,1.307000000000000028e+01,1.360999999999999943e+01,2.600271800000000000e+07
8.135999999999999899e-01,7.561999999999999833e-01,1.023290000000000077e+01,1.317869999999999919e+01,8.375069999999999482e+01,8.504319999999999879e+01,2.810200000000000031e+00,6.509000000000000341e+00,1.158500000000000085e+00,1.307000000000000028e+01,1.310999999999999943e+01,2.600271800000000000e+07
8.547000000000000153e-01,7.233000000000000540e-01,9.597300000000000608e+00,1.278330000000000055e+01,1.244205999999999932e+02,9.202039999999999509e+01,2.743100000000000094e+00,6.291100000000000136e+00,1.272999999999999909e+00,1.307000000000000028e+01,1.446000000000000085e+01,2.600271800000000000e+07
8.538999999999999924e-01,7.348000000000000087e-01,1.031390000000000029e+01,1.146579999999999977e+01,5.673526000000000522e+02,1.324737000000000080e+02,2.682700000000000085e+00,6.429999999999999716e+00,1.131999999999999895e+00,1.307000000000000028e+01,1.887000000000000099e+01,2.600271800000000000e+07
7.832999999999999963e-01,7.511999999999999789e-01,1.355540000000000056e+01,1.424230000000000018e+01,9.853879999999999484e+01,9.795820000000000505e+01,2.421100000000000030e+00,6.027099999999999902e+00,1.564599999999999991e+00,1.307000000000000028e+01,1.919000000000000128e+01,2.600271800000000000e+07
8.424000000000000377e-01,7.856999999999999540e-01,1.038640000000000008e+01,1.020770000000000088e+01,9.368959999999999866e+01,1.017882000000000033e+02,2.512100000000000222e+00,5.979199999999999626e+00,1.338100000000000067e+00,1.307000000000000028e+01,1.723000000000000043e+01,2.600271800000000000e+07
7.808000000000000496e-01,7.462999999999999634e-01,1.137669999999999959e+01,1.214240000000000030e+01,1.262562000000000069e+02,1.404365999999999985e+02,2.526899999999999924e+00,5.599199999999999733e+00,1.388600000000000056e+00,1.307000000000000028e+01,2.389999999999999858e+01,2.600271800000000000e+07
7.593999999999999639e-01,8.045999999999999819e-01,1.302890000000000015e+01,1.152490000000000059e+01,8.620399999999999352e+01,1.501910000000000025e+02,2.362000000000000099e+00,5.538800000000000168e+00,1.612400000000000055e+00,1.307000000000000028e+01,1.953999999999999915e+01,2.600271800000000000e+07
6.913000000000000256e-01,7.923000000000000043e-01,1.431070000000000064e+01,1.140530000000000044e+01,8.081419999999999959e+01,1.509039999999999964e+02,2.423700000000000188e+00,5.261300000000000310e+00,1.422900000000000054e+00,1.307000000000000028e+01,2.503999999999999915e+01,2.600271800000000000e+07
8.316999999999999948e-01,8.078999999999999515e-01,1.106869999999999976e+01,1.050929999999999964e+01,9.805240000000000578e+01,8.998099999999999454e+01,2.408900000000000041e+00,5.472400000000000375e+00,1.428600000000000092e+00,1.307000000000000028e+01,2.182000000000000028e+01,2.600271800000000000e+07
7.479000000000000092e-01,7.808000000000000496e-01,1.234169999999999945e+01,1.419410000000000061e+01,1.470350999999999999e+02,7.744480000000000075e+01,2.203199999999999825e+00,5.063699999999999868e+00,1.514599999999999946e+00,1.307000000000000028e+01,3.385000000000000142e+01,2.600271800000000000e+07
7.627000000000000446e-01,6.782000000000000250e-01,1.182779999999999987e+01,1.544860000000000078e+01,1.373257999999999868e+02,8.509239999999999782e+01,2.344700000000000006e+00,4.933099999999999596e+00,1.779099999999999904e+00,1.307000000000000028e+01,1.703000000000000114e+01,2.600271800000000000e+07
8.374000000000000332e-01,7.348000000000000087e-01,1.132370000000000054e+01,1.458019999999999960e+01,1.709121000000000095e+02,1.527176000000000045e+02,2.168800000000000061e+00,4.824499999999999567e+00,1.704199999999999937e+00,1.307000000000000028e+01,1.803000000000000114e+01,2.600271800000000000e+07
7.578000000000000291e-01,7.849000000000000421e-01,1.078769999999999918e+01,1.341750000000000043e+01,1.689651000000000067e+02,1.003255000000000052e+02,2.224400000000000155e+00,4.807000000000000384e+00,1.789700000000000069e+00,1.307000000000000028e+01,1.894999999999999929e+01,2.600271800000000000e+07
8.135999999999999899e-01,7.561999999999999833e-01,1.000040000000000084e+01,1.055509999999999948e+01,2.339156999999999869e+02,2.133010999999999910e+02,2.445800000000000196e+00,6.929899999999999949e+00,1.627000000000000002e+00,1.307000000000000028e+01,3.023000000000000043e+01,2.600271800000000000e+07
7.027999999999999803e-01,7.627000000000000446e-01,1.167290000000000028e+01,1.114480000000000004e+01,1.124363000000000028e+02,1.149509000000000043e+02,2.250000000000000000e+00,5.132200000000000095e+00,1.677200000000000024e+00,1.307000000000000028e+01,2.135000000000000142e+01,2.600271800000000000e+07
8.168999999999999595e-01,6.969999999999999529e-01,1.062640000000000029e+01,1.090799999999999947e+01,1.928991000000000042e+02,1.535940999999999974e+02,2.375599999999999934e+00,5.414900000000000269e+00,1.836300000000000043e+00,1.307000000000000028e+01,3.202000000000000313e+01,2.600271800000000000e+07
7.602999999999999758e-01,7.800000000000000266e-01,1.202219999999999978e+01,1.276939999999999920e+01,1.119873000000000047e+02,1.363269999999999982e+02,2.222399999999999931e+00,5.175500000000000433e+00,1.924900000000000055e+00,1.307000000000000028e+01,2.262000000000000099e+01,2.600271800000000000e+07
7.135000000000000231e-01,7.619000000000000217e-01,1.158050000000000068e+01,1.181579999999999941e+01,2.820452999999999975e+02,1.377387999999999977e+02,2.383399999999999963e+00,5.202700000000000102e+00,1.439400000000000013e+00,1.307000000000000028e+01,3.453000000000000114e+01,2.600271800000000000e+07
8.447999999999999954e-01,6.592999999999999972e-01,8.218400000000000816e+00,1.443619999999999948e+01,1.956868000000000052e+02,1.066817000000000064e+02,2.347900000000000098e+00,4.935200000000000031e+00,1.798999999999999932e+00,1.307000000000000028e+01,2.103999999999999915e+01,2.600271800000000000e+07
7.365000000000000435e-01,6.937999999999999723e-01,1.148799999999999955e+01,1.250740000000000052e+01,1.339772000000000105e+02,1.450358999999999980e+02,2.250100000000000211e+00,4.561099999999999710e+00,1.965899999999999981e+00,1.307000000000000028e+01,1.969999999999999929e+01,2.600271800000000000e+07
7.905999999999999694e-01,6.732000000000000206e-01,9.461399999999999366e+00,1.241830000000000034e+01,2.015057999999999936e+02,1.372024000000000115e+02,2.196600000000000108e+00,4.675699999999999967e+00,1.906800000000000050e+00,1.307000000000000028e+01,1.837999999999999901e+01,2.600271800000000000e+07
8.308999999999999719e-01,7.470999999999999863e-01,1.033419999999999916e+01,1.255419999999999980e+01,3.226854999999999905e+02,1.289675000000000011e+02,2.336399999999999810e+00,4.660599999999999632e+00,1.772399999999999975e+00,1.307000000000000028e+01,3.525999999999999801e+01,2.600271800000000000e+07
8.209999999999999520e-01,7.914999999999999813e-01,9.513199999999999434e+00,1.156439999999999912e+01,1.480850000000000080e+02,1.484602999999999895e+02,2.134399999999999853e+00,4.415099999999999802e+00,2.352300000000000058e+00,1.307000000000000028e+01,1.887999999999999901e+01,2.600271800000000000e+07
7.684999999999999609e-01,7.634999999999999565e-01,1.074080000000000013e+01,1.153090000000000082e+01,1.529602999999999895e+02,1.715981999999999914e+02,2.163100000000000023e+00,4.485699999999999577e+00,1.745500000000000052e+00,1.307000000000000028e+01,2.060000000000000142e+01,2.600271800000000000e+07
7.955999999999999739e-01,7.660000000000000142e-01,1.217130000000000045e+01,1.470190000000000019e+01,1.134971000000000032e+02,1.115778999999999996e+02,2.100999999999999979e+00,4.801499999999999879e+00,1.824100000000000055e+00,1.307000000000000028e+01,1.987000000000000099e+01,2.600271800000000000e+07
8.258999999999999675e-01,7.126000000000000112e-01,7.711599999999999788e+00,1.068399999999999928e+01,2.013933000000000106e+02,1.576502000000000123e+02,2.637700000000000156e+00,6.572300000000000253e+00,1.675200000000000022e+00,1.307000000000000028e+01,1.946000000000000085e+01,2.600271800000000000e+07
7.841000000000000192e-01,7.298999999999999932e-01,9.905599999999999739e+00,9.872600000000000264e+00,1.936683999999999912e+02,2.123080999999999960e+02,2.738100000000000200e+00,5.537200000000000344e+00,1.745300000000000074e+00,1.307000000000000028e+01,2.271999999999999886e+01,2.600271800000000000e+07
7.882000000000000117e-01,6.954000000000000181e-01,1.017570000000000086e+01,1.322010000000000041e+01,3.205074999999999932e+02,1.481993999999999971e+02,2.196299999999999919e+00,3.961599999999999788e+00,1.993100000000000094e+00,1.307000000000000028e+01,1.744999999999999929e+01,2.600271800000000000e+07
7.496000000000000441e-01,7.117999999999999883e-01,1.236309999999999931e+01,1.291510000000000069e+01,1.894197000000000060e+02,2.099365999999999985e+02,2.066600000000000215e+00,3.786399999999999988e+00,1.634100000000000108e+00,1.307000000000000028e+01,1.369999999999999929e+01,2.600271800000000000e+07
6.749000000000000554e-01,7.348000000000000087e-01,1.288260000000000005e+01,1.259140000000000015e+01,1.346151000000000124e+02,1.356108999999999867e+02,2.160299999999999887e+00,4.438100000000000378e+00,1.574600000000000000e+00,1.307000000000000028e+01,3.396000000000000085e+01,2.600271800000000000e+07
6.872000000000000330e-01,7.322999999999999510e-01,9.720800000000000551e+00,1.139269999999999960e+01,6.983333999999999833e+02,9.902690999999999804e+02,2.651800000000000157e+00,5.104000000000000092e+00,1.882200000000000095e+00,1.307000000000000028e+01,4.689000000000000057e+01,2.600271800000000000e+07
6.838999999999999524e-01,7.076999999999999957e-01,1.344089999999999918e+01,1.112819999999999965e+01,1.573206999999999880e+02,4.638077000000000112e+02,2.313400000000000123e+00,4.246100000000000207e+00,1.619499999999999940e+00,1.307000000000000028e+01,4.132999999999999829e+01,2.600271800000000000e+07
7.470999999999999863e-01,7.158999999999999808e-01,1.195589999999999975e+01,1.246470000000000056e+01,1.649484999999999957e+02,1.885070000000000050e+02,2.212299999999999933e+00,4.384500000000000064e+00,1.874200000000000088e+00,1.307000000000000028e+01,3.817000000000000171e+01,2.600271800000000000e+07
7.076999999999999957e-01,6.969999999999999529e-01,1.068340000000000067e+01,9.511499999999999844e+00,1.848319500000000062e+03,2.743033699999999953e+03,2.311100000000000154e+00,4.389700000000000379e+00,1.847699999999999898e+00,1.307000000000000028e+01,4.792000000000000171e+01,2.600271800000000000e+07
7.208999999999999853e-01,6.732000000000000206e-01,1.444069999999999965e+01,1.447850000000000037e+01,9.918479999999999563e+01,1.793625999999999863e+02,2.026100000000000012e+00,4.400500000000000078e+00,1.789900000000000047e+00,1.307000000000000028e+01,2.582999999999999829e+01,2.600271800000000000e+07
7.176000000000000156e-01,7.068999999999999728e-01,1.215039999999999942e+01,1.206760000000000055e+01,2.168779999999999859e+02,3.924146000000000072e+02,2.283999999999999808e+00,4.171299999999999564e+00,1.806699999999999973e+00,1.307000000000000028e+01,3.238000000000000256e+01,2.600271800000000000e+07
7.126000000000000112e-01,7.570000000000000062e-01,1.019030000000000058e+01,8.674799999999999400e+00,1.302407500000000027e+03,2.082908899999999903e+03,2.352799999999999780e+00,4.232499999999999929e+00,1.747500000000000053e+00,1.307000000000000028e+01,4.321999999999999886e+01,2.600271800000000000e+07
8.112000000000000322e-01,6.896999999999999797e-01,1.079759999999999920e+01,1.284989999999999988e+01,3.206829999999999927e+03,3.366172399999999925e+03,2.275399999999999867e+00,4.258700000000000152e+00,1.771500000000000075e+00,1.307000000000000028e+01,4.684000000000000341e+01,2.600271800000000000e+07
7.258000000000000007e-01,6.666999999999999593e-01,9.674099999999999255e+00,1.241760000000000019e+01,1.323057900000000018e+03,1.863907000000000096e+02,2.278200000000000003e+00,3.935299999999999798e+00,1.868800000000000017e+00,1.307000000000000028e+01,4.195000000000000284e+01,2.600271800000000000e+07
6.707999999999999519e-01,6.797999999999999599e-01,1.394040000000000035e+01,1.421419999999999995e+01,1.181657000000000011e+02,1.646443999999999903e+02,2.156299999999999883e+00,3.927999999999999936e+00,1.788399999999999990e+00,1.307000000000000028e+01,1.766000000000000014e+01,2.600271800000000000e+07
7.135000000000000231e-01,7.315000000000000391e-01,1.247349999999999959e+01,1.224169999999999980e+01,1.366149000000000058e+02,8.954420000000000357e+01,2.037100000000000133e+00,4.419100000000000250e+00,1.710700000000000109e+00,1.307000000000000028e+01,1.607999999999999829e+01,2.600271800000000000e+07
7.135000000000000231e-01,6.625999999999999668e-01,1.334989999999999988e+01,1.428969999999999985e+01,1.988121999999999900e+02,1.132099999999999937e+02,2.051299999999999901e+00,4.052399999999999558e+00,1.792300000000000004e+00,1.307000000000000028e+01,2.044000000000000128e+01,2.600271800000000000e+07
8.045999999999999819e-01,7.356000000000000316e-01,7.810599999999999987e+00,1.002379999999999960e+01,3.957162999999999897e+02,3.501422000000000025e+02,2.398800000000000043e+00,4.116600000000000037e+00,1.731100000000000083e+00,1.307000000000000028e+01,1.878999999999999915e+01,2.600271800000000000e+07
7.298999999999999932e-01,7.470999999999999863e-01,1.101870000000000083e+01,1.150910000000000011e+01,2.549395000000000095e+02,2.083035000000000139e+02,2.203599999999999781e+00,3.689900000000000180e+00,1.666800000000000059e+00,1.307000000000000028e+01,1.771999999999999886e+01,2.600271800000000000e+07
6.519000000000000350e-01,6.584999999999999742e-01,1.425810000000000066e+01,1.521230000000000082e+01,1.215294999999999987e+02,1.061782999999999930e+02,2.026600000000000179e+00,3.550600000000000200e+00,1.736699999999999910e+00,1.307000000000000028e+01,1.442999999999999972e+01,2.600271800000000000e+07
6.616999999999999549e-01,6.773000000000000131e-01,1.350789999999999935e+01,1.567239999999999966e+01,1.841509000000000071e+02,1.208170999999999964e+02,2.056299999999999795e+00,3.493799999999999795e+00,1.632300000000000084e+00,1.307000000000000028e+01,1.639999999999999858e+01,2.600271800000000000e+07
6.609000000000000430e-01,6.633999999999999897e-01,1.575869999999999926e+01,1.605659999999999954e+01,1.131920999999999964e+02,1.025447000000000060e+02,2.037300000000000111e+00,3.738700000000000134e+00,1.957799999999999985e+00,1.307000000000000028e+01,1.782000000000000028e+01,2.600271800000000000e+07
7.167000000000000037e-01,6.650000000000000355e-01,1.224559999999999960e+01,1.467109999999999914e+01,1.512196999999999889e+02,1.956813999999999965e+02,2.181900000000000173e+00,3.410800000000000054e+00,1.634400000000000075e+00,1.307000000000000028e+01,2.282000000000000028e+01,2.600271800000000000e+07
5.591000000000000414e-01,7.044000000000000261e-01,1.616300000000000026e+01,1.522139999999999915e+01,7.978180000000000405e+01,1.082296999999999940e+02,2.083299999999999930e+00,4.262699999999999712e+00,1.688800000000000079e+00,1.307000000000000028e+01,1.538000000000000078e+01,2.600271800000000000e+07
6.511000000000000121e-01,7.143000000000000460e-01,1.474579999999999913e+01,1.624429999999999907e+01,9.250539999999999452e+01,8.505389999999999873e+01,2.203699999999999992e+00,4.527099999999999902e+00,1.626200000000000090e+00,1.307000000000000028e+01,1.508999999999999986e+01,2.600271800000000000e+07
5.508999999999999453e-01,6.674999999999999822e-01,1.673519999999999897e+01,1.516350000000000087e+01,7.109720000000000084e+01,8.004290000000000305e+01,2.222399999999999931e+00,4.674199999999999910e+00,1.592200000000000060e+00,1.307000000000000028e+01,1.207000000000000028e+01,2.600271800000000000e+07
6.666999999999999593e-01,6.395999999999999464e-01,1.371039999999999992e+01,1.309490000000000087e+01,8.662229999999999563e+01,1.098258000000000010e+02,2.255700000000000038e+00,4.613999999999999879e+00,1.521500000000000075e+00,1.307000000000000028e+01,1.791000000000000014e+01,2.600271800000000000e+07
5.828999999999999737e-01,7.060999999999999499e-01,1.468299999999999983e+01,1.530090000000000039e+01,9.792910000000000537e+01,1.238188999999999993e+02,2.148699999999999832e+00,4.647300000000000431e+00,1.592300000000000049e+00,1.307000000000000028e+01,2.101999999999999957e+01,2.600271800000000000e+07
5.419000000000000483e-01,6.543999999999999817e-01,1.582189999999999941e+01,1.489090000000000025e+01,7.537350000000000705e+01,1.255932999999999993e+02,2.257099999999999884e+00,4.767999999999999794e+00,1.687899999999999956e+00,1.307000000000000028e+01,2.023000000000000043e+01,2.600271800000000000e+07
6.166000000000000369e-01,6.945999999999999952e-01,1.426720000000000077e+01,1.326919999999999966e+01,9.289019999999999300e+01,1.150310000000000059e+02,2.309800000000000075e+00,4.535700000000000287e+00,1.752199999999999980e+00,1.307000000000000028e+01,1.662999999999999901e+01,2.600271800000000000e+07
5.705999999999999961e-01,6.732000000000000206e-01,1.605460000000000065e+01,1.590489999999999959e+01,7.244010000000000105e+01,8.815070000000000050e+01,2.252099999999999991e+00,4.835399999999999920e+00,1.496499999999999941e+00,1.307000000000000028e+01,2.282000000000000028e+01,2.600271800000000000e+07
6.313999999999999613e-01,6.346000000000000529e-01,1.693740000000000023e+01,1.526820000000000022e+01,7.012980000000000302e+01,1.747470000000000141e+02,2.149700000000000166e+00,5.028299999999999770e+00,1.754499999999999948e+00,1.307000000000000028e+01,2.176999999999999957e+01,2.600271800000000000e+07
6.280999999999999917e-01,6.666999999999999593e-01,1.635300000000000153e+01,1.486800000000000033e+01,9.730870000000000175e+01,1.803868999999999971e+02,2.279900000000000038e+00,4.626999999999999780e+00,1.573800000000000088e+00,1.307000000000000028e+01,2.650000000000000000e+01,2.600271800000000000e+07
